run_id,migration_num,workload,source_region,target_region,repetition,checkpoint_ms,transfer_ms,restore_ms,total_ms,success,timestamp_utc
20260420_030700,16,sysbench_cpu,CENT,TEN,1,635.59,619.61,361.63,1616.83,success,2026-04-20T03:13:09.848261+00:00
20260420_030700,17,sysbench_cpu,CENT,TEN,2,799.59,650.24,452.41,1902.24,success,2026-04-20T03:13:31.335720+00:00
20260420_030700,18,sysbench_cpu,CENT,TEN,3,659.57,672.21,410.07,1741.8500000000001,success,2026-04-20T03:13:53.342785+00:00
20260420_030700,19,sysbench_memory,NE,TEN,1,704.37,686.38,433.43,1824.18,success,2026-04-20T03:14:15.414806+00:00
20260420_030700,20,sysbench_memory,NE,TEN,2,789.21,720.93,415.62,1925.76,success,2026-04-20T03:14:37.769840+00:00
20260420_030700,21,sysbench_memory,NE,TEN,3,732.21,761.25,451.54,1945.0,success,2026-04-20T03:15:00.673097+00:00
20260420_030700,22,sysbench_memory,NE,CENT,1,704.53,727.81,480.59,1912.9299999999998,success,2026-04-20T03:15:24.033099+00:00
20260420_030700,23,sysbench_memory,NE,CENT,2,725.07,740.85,445.88,1911.8000000000002,success,2026-04-20T03:15:47.155898+00:00
20260420_030700,24,sysbench_memory,NE,CENT,3,721.28,720.57,464.96,1906.81,success,2026-04-20T03:16:10.471517+00:00
20260420_030700,25,sysbench_memory,TEN,NE,1,746.55,726.9,511.7,1985.1499999999999,success,2026-04-20T03:16:33.464279+00:00
20260420_030700,26,sysbench_memory,TEN,NE,2,765.31,701.37,468.55,1935.23,success,2026-04-20T03:16:56.231075+00:00
20260420_030700,27,sysbench_memory,TEN,NE,3,755.91,749.45,486.85,1992.21,success,2026-04-20T03:17:18.378243+00:00
20260420_030700,28,sysbench_memory,TEN,CENT,1,694.18,734.33,444.32,1872.83,success,2026-04-20T03:17:41.527111+00:00
20260420_030700,29,sysbench_memory,TEN,CENT,2,725.46,802.11,478.19,2005.76,success,2026-04-20T03:18:04.662542+00:00
20260420_030700,30,sysbench_memory,TEN,CENT,3,654.88,761.14,761.41,2177.43,success,2026-04-20T03:18:27.630743+00:00
20260420_030700,31,sysbench_memory,CENT,NE,1,949.14,774.42,491.19,2214.75,success,2026-04-20T03:18:51.184059+00:00
20260420_030700,32,sysbench_memory,CENT,NE,2,1084.3,921.63,512.26,2518.19,success,2026-04-20T03:19:15.871251+00:00
20260420_030700,33,sysbench_memory,CENT,NE,3,1006.92,1055.14,705.54,2767.6,success,2026-04-20T03:19:42.391240+00:00
20260420_030700,34,sysbench_memory,CENT,TEN,1,1484.37,2856.39,2623.78,6964.54,success,2026-04-20T03:20:21.665423+00:00
20260420_030700,35,sysbench_memory,CENT,TEN,2,1713.23,1243.47,735.52,3692.2200000000003,success,2026-04-20T03:21:20.001023+00:00
20260420_030700,36,sysbench_memory,CENT,TEN,3,1290.26,1371.37,792.75,3454.38,success,2026-04-20T03:21:51.211621+00:00
20260420_030700,37,memcount,NE,TEN,1,2441.98,3360.47,2368.92,8171.37,success,2026-04-20T03:22:27.558321+00:00
20260420_030700,38,memcount,NE,TEN,2,1266.92,2569.73,1287.42,5124.07,success,2026-04-20T03:22:58.086434+00:00
20260420_030700,39,memcount,NE,TEN,3,1397.47,2796.49,1012.3,5206.26,success,2026-04-20T03:23:29.976434+00:00
20260420_030700,40,memcount,NE,CENT,1,2542.16,5275.92,850.01,8668.09,success,2026-04-20T03:24:44.785878+00:00
20260420_030700,41,memcount,NE,CENT,2,1146.8,2431.97,730.1,4308.87,success,2026-04-20T03:25:11.797289+00:00
20260420_030700,42,memcount,NE,CENT,3,940.69,2256.15,617.39,3814.23,success,2026-04-20T03:25:37.909768+00:00
20260420_030700,43,memcount,TEN,NE,1,926.86,2250.75,628.36,3805.9700000000003,success,2026-04-20T03:26:02.917251+00:00
20260420_030700,44,memcount,TEN,NE,2,843.48,2731.4,631.17,4206.05,success,2026-04-20T03:26:28.860390+00:00
20260420_030700,45,memcount,TEN,NE,3,890.1,2417.29,470.56,3777.95,success,2026-04-20T03:26:53.048881+00:00
20260420_030700,46,memcount,TEN,CENT,1,912.22,2186.98,513.48,3612.6800000000003,success,2026-04-20T03:27:17.623249+00:00
20260420_030700,47,memcount,TEN,CENT,2,835.26,2196.95,456.24,3488.45,success,2026-04-20T03:27:42.518977+00:00
20260420_030700,48,memcount,TEN,CENT,3,1196.98,2698.88,949.95,4845.81,success,2026-04-20T03:28:10.077234+00:00
20260420_030700,49,memcount,CENT,NE,1,1010.3,2254.88,751.13,4016.31,success,2026-04-20T03:28:35.516455+00:00
20260420_030700,50,memcount,CENT,NE,2,1055.94,2428.55,860.77,4345.26,success,2026-04-20T03:29:02.161617+00:00
20260420_030700,51,memcount,CENT,NE,3,815.13,2177.44,1049.56,4042.13,success,2026-04-20T03:29:26.324345+00:00
20260420_030700,52,memcount,CENT,TEN,1,1136.29,2739.38,793.7,4669.37,success,2026-04-20T03:29:52.945461+00:00
20260420_030700,53,memcount,CENT,TEN,2,691.32,2080.67,793.38,3565.37,success,2026-04-20T03:30:16.220245+00:00
20260420_030700,54,memcount,CENT,TEN,3,925.84,2424.89,847.61,4198.34,success,2026-04-20T03:30:41.326299+00:00
