run_id,migration_num,workload,source_region,target_region,repetition,checkpoint_ms,transfer_ms,restore_ms,total_ms,success,timestamp_utc
20260420_000557,19,sysbench_memory,NE,TEN,1,,,,,failed,2026-04-20T00:12:38.164726+00:00
20260420_000557,20,sysbench_memory,NE,TEN,2,739.48,701.94,551.71,1993.13,success,2026-04-20T00:13:00.098572+00:00
20260420_000557,21,sysbench_memory,NE,TEN,3,731.95,703.14,422.77,1857.8600000000001,success,2026-04-20T00:13:22.929969+00:00
20260420_000557,22,sysbench_memory,NE,CENT,1,706.38,756.6,549.85,2012.83,success,2026-04-20T00:13:46.073147+00:00
20260420_000557,23,sysbench_memory,NE,CENT,2,704.95,725.92,427.69,1858.56,success,2026-04-20T00:14:08.862103+00:00
20260420_000557,24,sysbench_memory,NE,CENT,3,1147.47,769.28,517.71,2434.46,success,2026-04-20T00:14:32.716027+00:00
20260420_000557,25,sysbench_memory,TEN,NE,1,685.91,754.44,522.94,1963.29,success,2026-04-20T00:14:54.914903+00:00
20260420_000557,26,sysbench_memory,TEN,NE,2,760.61,885.59,434.32,2080.52,success,2026-04-20T00:15:19.432880+00:00
20260420_000557,27,sysbench_memory,TEN,NE,3,753.09,800.66,473.97,2027.72,success,2026-04-20T00:15:42.451807+00:00
20260420_000557,28,sysbench_memory,TEN,CENT,1,799.06,739.65,612.64,2151.35,success,2026-04-20T00:16:05.861491+00:00
20260420_000557,29,sysbench_memory,TEN,CENT,2,703.48,756.01,424.79,1884.28,success,2026-04-20T00:16:28.592467+00:00
20260420_000557,30,sysbench_memory,TEN,CENT,3,759.44,941.66,580.0,2281.1,success,2026-04-20T00:16:52.614973+00:00
20260420_000557,31,sysbench_memory,CENT,NE,1,800.05,888.06,685.16,2373.27,success,2026-04-20T00:17:16.225848+00:00
20260420_000557,32,sysbench_memory,CENT,NE,2,1021.14,991.01,745.91,2758.06,success,2026-04-20T00:17:42.047070+00:00
20260420_000557,33,sysbench_memory,CENT,NE,3,1222.14,1122.81,649.15,2994.1,success,2026-04-20T00:18:09.688828+00:00
20260420_000557,34,sysbench_memory,CENT,TEN,1,1347.54,1078.25,817.94,3243.73,success,2026-04-20T00:18:39.407758+00:00
20260420_000557,35,sysbench_memory,CENT,TEN,2,1334.16,1279.96,640.04,3254.16,success,2026-04-20T00:19:09.612784+00:00
20260420_000557,36,sysbench_memory,CENT,TEN,3,1474.18,1439.8,739.59,3653.57,success,2026-04-20T00:19:40.299476+00:00
20260420_000557,37,memcount,NE,TEN,1,,,,,failed,2026-04-20T00:20:10.180299+00:00
20260420_000557,38,memcount,NE,TEN,2,,,,,failed,2026-04-20T00:20:35.875957+00:00
20260420_000557,39,memcount,NE,TEN,3,,,,,failed,2026-04-20T00:20:58.835514+00:00
20260420_000557,40,memcount,NE,CENT,1,,,,,failed,2026-04-20T00:21:36.539947+00:00
20260420_000557,41,memcount,NE,CENT,2,,,,,failed,2026-04-20T00:21:56.966436+00:00
20260420_000557,42,memcount,NE,CENT,3,,,,,failed,2026-04-20T00:22:15.741373+00:00
20260420_000557,43,memcount,TEN,NE,1,,,,,failed,2026-04-20T00:22:36.098663+00:00
20260420_000557,44,memcount,TEN,NE,2,,,,,failed,2026-04-20T00:22:54.943992+00:00
20260420_000557,45,memcount,TEN,NE,3,,,,,failed,2026-04-20T00:23:12.912836+00:00
20260420_000557,46,memcount,TEN,CENT,1,,,,,failed,2026-04-20T00:23:33.173315+00:00
20260420_000557,47,memcount,TEN,CENT,2,,,,,failed,2026-04-20T00:23:50.904319+00:00
20260420_000557,48,memcount,TEN,CENT,3,,,,,failed,2026-04-20T00:24:07.945256+00:00
20260420_000557,49,memcount,CENT,NE,1,,,,,failed,2026-04-20T00:24:25.039533+00:00
20260420_000557,50,memcount,CENT,NE,2,,,,,failed,2026-04-20T00:24:43.251554+00:00
20260420_000557,51,memcount,CENT,NE,3,,,,,failed,2026-04-20T00:25:01.209077+00:00
20260420_000557,52,memcount,CENT,TEN,1,,,,,failed,2026-04-20T00:25:18.260835+00:00
20260420_000557,53,memcount,CENT,TEN,2,,,,,failed,2026-04-20T00:25:36.346415+00:00
20260420_000557,54,memcount,CENT,TEN,3,,,,,failed,2026-04-20T00:25:52.993274+00:00
