overhead_min,start_ts,source_grid_chosen,policy,total_carbon_kgco2eq,migration_count,dest_grids_visited
45,1666576800,ERCO,2,173.449,18,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO|IPCO|ERCO
45,1666576800,ERCO,3,119.588,1,PNM
45,1666576800,ERCO,4,108.079,0,
45,1666576800,ERCO,5,166.795,18,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO|IPCO|ERCO
45,1666576800,ERCO,6,107.827,1,PNM
60,1666576800,ERCO,1,108.079,0,
60,1666576800,ERCO,2,195.997,19,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO|IPCO|ERCO|IPCO
60,1666576800,ERCO,3,120.1,1,PNM
60,1666576800,ERCO,4,108.079,0,
60,1666576800,ERCO,5,188.254,19,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO|IPCO|ERCO|IPCO
60,1666576800,ERCO,6,108.079,0,
90,1666576800,ERCO,1,108.079,0,
90,1666576800,ERCO,2,241.402,19,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|PSCO|PNM|ERCO|IPCO|ERCO|IPCO|ERCO
90,1666576800,ERCO,3,123.803,1,PNM
90,1666576800,ERCO,4,108.079,0,
90,1666576800,ERCO,5,231.204,19,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|PSCO|PNM|ERCO|IPCO|ERCO|IPCO|ERCO
90,1666576800,ERCO,6,108.079,0,
120,1666576800,ERCO,1,108.079,0,
120,1666576800,ERCO,2,305.089,22,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|PSCO|PNM|ERCO|IPCO|ERCO|IPCO|ERCO|SWPP|ERCO|PNM
120,1666576800,ERCO,3,124.827,1,PNM
120,1666576800,ERCO,4,108.079,0,
120,1666576800,ERCO,5,292.8,22,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|PSCO|PNM|ERCO|IPCO|ERCO|IPCO|ERCO|SWPP|ERCO|PNM
120,1666576800,ERCO,6,108.079,0,
180,1666576800,ERCO,1,108.079,0,
180,1666576800,ERCO,2,387.182,20,SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|PNM|NEVP|PNM|ERCO|IPCO|ERCO|IPCO|ERCO|SWPP|ERCO|PNM|ERCO|IPCO
180,1666576800,ERCO,3,129.674,1,PNM
180,1666576800,ERCO,4,108.079,0,
180,1666576800,ERCO,5,368.931,20,SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|PNM|NEVP|PNM|ERCO|IPCO|ERCO|IPCO|ERCO|SWPP|ERCO|PNM|ERCO|IPCO
180,1666576800,ERCO,6,108.079,0,
240,1666576800,ERCO,1,108.079,0,
240,1666576800,ERCO,2,646.189,26,SWPP|ERCO|PNM|IPCO|ERCO|IPCO|PNM|NEVP|PNM|ERCO|IPCO|ERCO|IPCO|ERCO|SWPP|ERCO|PNM|ERCO|IPCO|ERCO|PSCO|ERCO|NEVP|LDWP|IPCO|ERCO
240,1666576800,ERCO,3,134.756,1,PNM
240,1666576800,ERCO,4,108.079,0,
240,1666576800,ERCO,5,619.517,26,SWPP|ERCO|PNM|IPCO|ERCO|IPCO|PNM|NEVP|PNM|ERCO|IPCO|ERCO|IPCO|ERCO|SWPP|ERCO|PNM|ERCO|IPCO|ERCO|PSCO|ERCO|NEVP|LDWP|IPCO|ERCO
240,1666576800,ERCO,6,108.079,0,
360,1666576800,ERCO,1,108.079,0,
360,1666576800,ERCO,2,883.996,24,SWPP|ERCO|PNM|IPCO|ERCO|PNM|NEVP|PNM|ERCO|IPCO|ERCO|SWPP|PNM|ERCO|IPCO|ERCO|PSCO|ERCO|NEVP|IPCO|ERCO|IPCO|NEVP|IPCO
360,1666576800,ERCO,3,213.46,3,PNM|ERCO|IPCO
360,1666576800,ERCO,4,108.079,0,
360,1666576800,ERCO,5,851.751,24,SWPP|ERCO|PNM|IPCO|ERCO|PNM|NEVP|PNM|ERCO|IPCO|ERCO|SWPP|PNM|ERCO|IPCO|ERCO|PSCO|ERCO|NEVP|IPCO|ERCO|IPCO|NEVP|IPCO
360,1666576800,ERCO,6,108.079,0,
